"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "road:car" "criminal:handcuffs"
"grace:ballerina" "child:innocence" "idiot:stupidity" "administrator:power" "grace:ballerina" "child:innocence"
"ice:cold" "millionaire:riches" "corpse:death" "nun:chastity" "corpse:death" "ice:cold"
"miser:greed" "saint:holiness" "citizen:society" "baby:helpless" "saint:holiness" "citizen:society"
"star:brightness" "armistice:peace" "skinny:athlete" "prisoner:punishment" "armistice:peace" "star:brightness"
"child:youth" "peace:armistice" "millionaire:wealth" "invalid:illness" "peace:armistice" "millionaire:wealth"
"invalid:sickness" "pacifist:peace" "expert:knowledge" "forgetful:aloof" "expert:knowledge" "invalid:sickness"
"wealth:millionaire" "virgin:purity" "expert:knowledge" "citizen:society" "wealth:millionaire" "expert:knowledge"
"star:brightness" "millionaire:wealth" "ascetic:austerity" "child:youth" "millionaire:wealth" "star:brightness"
"millionaire:riches" "chastity:nun" "psychotic:insanity" "wealth:millionaire" "millionaire:riches" "psychotic:insanity"
"scholar:intelligence" "miser:greed" "grace:ballerina" "fire:warmth" "scholar:intelligence" "miser:greed"
"pacifist:peace" "ballerina:grace" "corpse:death" "coward:fear" "ballerina:grace" "pacifist:peace"
"idiot:stupidity" "prisoner:punishment" "winner:victory" "soldier:war" "prisoner:punishment" "idiot:stupidity"
"virgin:purity" "emotional:menopause" "invalid:illness" "armistice:peace" "virgin:purity" "invalid:illness"
"ice:cold" "war:soldier" "administrator:power" "invalid:sickness" "administrator:power" "war:soldier"
"armistice:peace" "invalid:sickness" "psychotic:insanity" "invalid:illness" "invalid:sickness" "psychotic:insanity"
"miser:greed" "child:youth" "entrepreneur:wealth" "nun:chastity" "child:youth" "miser:greed"
"winner:victory" "idiot:stupidity" "citizen:society" "draft:development" "winner:victory" "idiot:stupidity"
"coward:fear" "soldier:war" "baby:helpless" "star:brightness" "soldier:war" "coward:fear"
"child:innocence" "corpse:death" "peace:armistice" "ascetic:austerity" "corpse:death" "child:innocence"
"virgin:purity" "scholar:intelligence" "grace:ballerina" "skinny:athlete" "virgin:purity" "scholar:intelligence"
"ballerina:grace" "war:soldier" "millionaire:riches" "saint:holiness" "millionaire:riches" "war:soldier"
"administrator:power" "forgetful:aloof" "ice:cold" "emotional:menopause" "ice:cold" "forgetful:aloof"
"fire:warmth" "pacifist:peace" "wealth:millionaire" "millionaire:wealth" "wealth:millionaire" "pacifist:peace"
"ice:cold" "scholar:intelligence" "fire:warmth" "expert:knowledge" "ice:cold" "scholar:intelligence"
"coward:fear" "grace:ballerina" "winner:victory" "skinny:athlete" "winner:victory" "coward:fear"
"soldier:war" "miser:greed" "prisoner:punishment" "armistice:peace" "miser:greed" "soldier:war"
"chastity:nun" "child:innocence" "war:soldier" "ballerina:grace" "chastity:nun" "war:soldier"
"ascetic:austerity" "saint:holiness" "administrator:power" "wealth:millionaire" "saint:holiness" "administrator:power"
"baby:helpless" "idiot:stupidity" "invalid:illness" "draft:development" "baby:helpless" "idiot:stupidity"
"child:youth" "citizen:society" "forgetful:aloof" "invalid:sickness" "child:youth" "forgetful:aloof"
"millionaire:riches" "emotional:menopause" "entrepreneur:wealth" "star:brightness" "millionaire:riches" "emotional:menopause"
"psychotic:insanity" "draft:development" "expert:knowledge" "nun:chastity" "expert:knowledge" "psychotic:insanity"
"pacifist:peace" "idiot:stupidity" "emotional:menopause" "wealth:millionaire" "pacifist:peace" "idiot:stupidity"
"invalid:sickness" "war:soldier" "soldier:war" "skinny:athlete" "soldier:war" "war:soldier"
"chastity:nun" "fire:warmth" "armistice:peace" "virgin:purity" "chastity:nun" "fire:warmth"
"child:youth" "corpse:death" "scholar:intelligence" "prisoner:punishment" "corpse:death" "child:youth"
"child:innocence" "administrator:power" "baby:helpless" "millionaire:riches" "administrator:power" "child:innocence"
"grace:ballerina" "winner:victory" "star:brightness" "ice:cold" "star:brightness" "winner:victory"
"coward:fear" "ascetic:austerity" "ballerina:grace" "entrepreneur:wealth" "ascetic:austerity" "coward:fear"
"dancer:applause" "workers:salary" "seamstress:dress" "student:degree" "workers:salary" "dancer:applause"
"traveler:destination" "dress:seamstress" "musician:applause" "gambler:millionaire" "musician:applause" "traveler:destination"
"farmer:food" "hedonist:pleasure" "actor:oscar" "politician:office" "farmer:food" "hedonist:pleasure"
"painter:portrait" "man:sex" "lawyer:justice" "sex:man" "painter:portrait" "man:sex"
"masochist:suffering" "students:graduation" "midwife:babies" "mediator:reconciliation" "students:graduation" "masochist:suffering"
"doctor:wellness" "singer:contract" "patient:health" "fix:addict" "patient:health" "doctor:wellness"
"astronaut:space" "addict:fix" "athlete:record" "chef:meal" "astronaut:space" "addict:fix"
"athlete:championship" "team:trophy" "athlete:medal" "hunter:prey" "athlete:championship" "athlete:medal"
"student:graduation" "runner:finish" "masterpiece:artist" "farmer:harvest" "masterpiece:artist" "student:graduation"
"traveler:destination" "hunter:prey" "patient:health" "christian:heaven" "traveler:destination" "hunter:prey"
"painter:portrait" "students:graduation" "athlete:record" "runner:finish" "painter:portrait" "students:graduation"
"actor:oscar" "team:trophy" "dancer:applause" "chef:meal" "dancer:applause" "actor:oscar"
"midwife:babies" "sex:man" "doctor:wellness" "masterpiece:artist" "sex:man" "midwife:babies"
"artist:masterpiece" "lawyer:justice" "farmer:food" "athlete:medal" "artist:masterpiece" "lawyer:justice"
"student:degree" "mediator:reconciliation" "masochist:suffering" "seamstress:dress" "mediator:reconciliation" "student:degree"
"farmer:harvest" "hedonist:pleasure" "addict:fix" "man:sex" "farmer:harvest" "addict:fix"
"student:graduation" "athlete:championship" "workers:salary" "gambler:millionaire" "workers:salary" "athlete:championship"
"farmer:food" "chef:meal" "student:degree" "dancer:applause" "farmer:food" "chef:meal"
"workers:salary" "athlete:record" "fix:addict" "seamstress:dress" "fix:addict" "athlete:record"
"hunter:prey" "mediator:reconciliation" "runner:finish" "singer:contract" "runner:finish" "mediator:reconciliation"
"musician:applause" "christian:heaven" "doctor:wellness" "man:sex" "musician:applause" "christian:heaven"
"painter:portrait" "actor:oscar" "astronaut:space" "athlete:championship" "astronaut:space" "actor:oscar"
"addict:fix" "team:trophy" "farmer:harvest" "hedonist:pleasure" "addict:fix" "farmer:harvest"
"traveler:destination" "politician:office" "masochist:suffering" "student:graduation" "politician:office" "traveler:destination"
"dress:seamstress" "lawyer:justice" "sex:man" "athlete:medal" "dress:seamstress" "lawyer:justice"
"addict:fix" "patient:health" "masochist:suffering" "farmer:food" "addict:fix" "patient:health"
"midwife:babies" "chef:meal" "seamstress:dress" "hunter:prey" "chef:meal" "seamstress:dress"
"athlete:championship" "lawyer:justice" "athlete:record" "student:degree" "athlete:championship" "lawyer:justice"
"actor:oscar" "mediator:reconciliation" "athlete:medal" "fix:addict" "athlete:medal" "mediator:reconciliation"
"masterpiece:artist" "hedonist:pleasure" "doctor:wellness" "student:graduation" "hedonist:pleasure" "masterpiece:artist"
"students:graduation" "runner:finish" "man:sex" "politician:office" "students:graduation" "runner:finish"
"musician:applause" "singer:contract" "gambler:millionaire" "sex:man" "gambler:millionaire" "musician:applause"
"team:trophy" "artist:masterpiece" "astronaut:space" "farmer:harvest" "team:trophy" "artist:masterpiece"
"dress:seamstress" "student:degree" "artist:masterpiece" "masterpiece:artist" "student:degree" "dress:seamstress"
"athlete:record" "traveler:destination" "athlete:medal" "farmer:food" "athlete:record" "traveler:destination"
"workers:salary" "athlete:championship" "patient:health" "mediator:reconciliation" "patient:health" "athlete:championship"
"sex:man" "students:graduation" "masochist:suffering" "student:graduation" "masochist:suffering" "sex:man"
"chef:meal" "runner:finish" "christian:heaven" "gambler:millionaire" "christian:heaven" "runner:finish"
"actor:oscar" "midwife:babies" "man:sex" "farmer:harvest" "man:sex" "midwife:babies"
"painter:portrait" "singer:contract" "fix:addict" "hedonist:pleasure" "painter:portrait" "fix:addict"
"astronaut:space" "dancer:applause" "doctor:wellness" "seamstress:dress" "doctor:wellness" "dancer:applause"
"actor:oscar" "masterpiece:artist" "runner:finish" "workers:salary" "runner:finish" "actor:oscar"
"musician:applause" "addict:fix" "traveler:destination" "gambler:millionaire" "traveler:destination" "addict:fix"
"painter:portrait" "athlete:record" "mediator:reconciliation" "farmer:food" "painter:portrait" "athlete:record"
"politician:office" "lawyer:justice" "midwife:babies" "doctor:wellness" "politician:office" "lawyer:justice"
"artist:masterpiece" "fix:addict" "dancer:applause" "farmer:harvest" "dancer:applause" "fix:addict"
"masochist:suffering" "athlete:medal" "sex:man" "team:trophy" "athlete:medal" "sex:man"
"christian:heaven" "student:graduation" "man:sex" "astronaut:space" "christian:heaven" "student:graduation"
"hunter:prey" "students:graduation" "athlete:championship" "student:degree" "hunter:prey" "students:graduation"
"addict:fix" "artist:masterpiece" "politician:office" "man:sex" "addict:fix" "politician:office"
"team:trophy" "farmer:harvest" "astronaut:space" "student:degree" "astronaut:space" "team:trophy"
"painter:portrait" "lawyer:justice" "sex:man" "gambler:millionaire" "sex:man" "lawyer:justice"
"chef:meal" "students:graduation" "patient:health" "christian:heaven" "chef:meal" "students:graduation"
"traveler:destination" "dress:seamstress" "farmer:food" "masochist:suffering" "dress:seamstress" "farmer:food"
"athlete:medal" "hedonist:pleasure" "workers:salary" "doctor:wellness" "athlete:medal" "workers:salary"
"runner:finish" "hunter:prey" "masterpiece:artist" "athlete:record" "masterpiece:artist" "hunter:prey"
"dancer:applause" "singer:contract" "midwife:babies" "student:graduation" "midwife:babies" "dancer:applause"
"musician:applause" "doctor:wellness" "addict:fix" "dancer:applause" "addict:fix" "doctor:wellness"
"masochist:suffering" "lawyer:justice" "actor:oscar" "athlete:championship" "actor:oscar" "lawyer:justice"
"dress:seamstress" "runner:finish" "seamstress:dress" "athlete:record" "seamstress:dress" "runner:finish"
"fix:addict" "politician:office" "hunter:prey" "farmer:harvest" "politician:office" "fix:addict"
"hedonist:pleasure" "chef:meal" "sex:man" "masterpiece:artist" "chef:meal" "hedonist:pleasure"
"painter:portrait" "workers:salary" "student:graduation" "athlete:medal" "painter:portrait" "workers:salary"
"artist:masterpiece" "traveler:destination" "student:degree" "singer:contract" "artist:masterpiece" "traveler:destination"
"gambler:millionaire" "mediator:reconciliation" "patient:health" "team:trophy" "patient:health" "mediator:reconciliation"
"christian:heaven" "hunter:prey" "artist:masterpiece" "musician:applause" "christian:heaven" "hunter:prey"
"politician:office" "athlete:medal" "seamstress:dress" "patient:health" "politician:office" "athlete:medal"
"student:degree" "actor:oscar" "mediator:reconciliation" "painter:portrait" "mediator:reconciliation" "actor:oscar"
"addict:fix" "fix:addict" "farmer:food" "athlete:championship" "addict:fix" "fix:addict"
"farmer:harvest" "lawyer:justice" "masochist:suffering" "sex:man" "masochist:suffering" "farmer:harvest"
"traveler:destination" "students:graduation" "man:sex" "team:trophy" "traveler:destination" "man:sex"
"athlete:record" "chef:meal" "doctor:wellness" "gambler:millionaire" "doctor:wellness" "chef:meal"
"workers:salary" "dress:seamstress" "student:graduation" "runner:finish" "student:graduation" "workers:salary"
"hedonist:pleasure" "man:sex" "sex:man" "athlete:championship" "hedonist:pleasure" "sex:man"
"politician:office" "addict:fix" "singer:contract" "christian:heaven" "politician:office" "addict:fix"
"midwife:babies" "student:degree" "dress:seamstress" "workers:salary" "student:degree" "dress:seamstress"
"farmer:food" "athlete:record" "traveler:destination" "astronaut:space" "farmer:food" "athlete:record"
"masterpiece:artist" "seamstress:dress" "chef:meal" "mediator:reconciliation" "chef:meal" "masterpiece:artist"
"fix:addict" "gambler:millionaire" "farmer:harvest" "painter:portrait" "farmer:harvest" "gambler:millionaire"
"musician:applause" "patient:health" "athlete:medal" "masochist:suffering" "musician:applause" "patient:health"
"actor:oscar" "lawyer:justice" "team:trophy" "student:graduation" "team:trophy" "lawyer:justice"
"appliance:refrigerator" "computer:laptop" "phone:cordless" "worker:librarian" "appliance:refrigerator" "computer:laptop"
"space:star" "flower:daisy" "book:novel" "herb:basil" "flower:daisy" "book:novel"
"literature:book" "refrigerator:appliance" "meal:dinner" "internet:website" "meal:dinner" "refrigerator:appliance"
"light:lamp" "bedding:sheet" "seat:couch" "dish:bowl" "light:lamp" "seat:couch"
"daisy:flower" "film:drama" "mica:mineral" "container:jug" "film:drama" "mica:mineral"
"mammal:gorilla" "furniture:desk" "cordless:phone" "mineral:mica" "cordless:phone" "furniture:desk"
"tool:hammer" "family:father" "art:sculpture" "furniture:chair" "art:sculpture" "family:father"
"fish:trout" "animal:raccoon" "currency:dollar" "drink:milk" "currency:dollar" "fish:trout"
"shoe:boot" "color:green" "furniture:couch" "instrument:piano" "shoe:boot" "furniture:couch"
"meat:beef" "father:family" "pet:cat" "bird:cardinal" "pet:cat" "meat:beef"
"beverage:water" "fruit:apple" "space:star" "dish:bowl" "fruit:apple" "space:star"
"fish:trout" "color:green" "worker:librarian" "herb:basil" "worker:librarian" "fish:trout"
"beverage:water" "cordless:phone" "refrigerator:appliance" "film:drama" "cordless:phone" "beverage:water"
"furniture:chair" "flower:daisy" "appliance:refrigerator" "light:lamp" "furniture:chair" "appliance:refrigerator"
"seat:couch" "furniture:desk" "meat:beef" "meal:dinner" "meat:beef" "furniture:desk"
"bird:cardinal" "instrument:piano" "phone:cordless" "mammal:gorilla" "bird:cardinal" "instrument:piano"
"internet:website" "mineral:mica" "mica:mineral" "art:sculpture" "internet:website" "mineral:mica"
"book:novel" "father:family" "literature:book" "fruit:apple" "literature:book" "father:family"
"container:jug" "computer:laptop" "currency:dollar" "daisy:flower" "currency:dollar" "computer:laptop"
"animal:raccoon" "drink:milk" "family:father" "pet:cat" "family:father" "animal:raccoon"
"tool:hammer" "furniture:couch" "bedding:sheet" "shoe:boot" "tool:hammer" "furniture:couch"
"flower:daisy" "fruit:apple" "tool:hammer" "mica:mineral" "fruit:apple" "tool:hammer"
"mineral:mica" "computer:laptop" "drink:milk" "bird:cardinal" "mineral:mica" "computer:laptop"
"daisy:flower" "art:sculpture" "internet:website" "cordless:phone" "daisy:flower" "art:sculpture"
"space:star" "bedding:sheet" "meal:dinner" "shoe:boot" "bedding:sheet" "meal:dinner"
"beverage:water" "container:jug" "mammal:gorilla" "light:lamp" "mammal:gorilla" "container:jug"
"seat:couch" "meat:beef" "herb:basil" "fish:trout" "herb:basil" "seat:couch"
"color:green" "furniture:desk" "film:drama" "currency:dollar" "film:drama" "furniture:desk"
"furniture:chair" "literature:book" "book:novel" "father:family" "book:novel" "literature:book"
"appliance:refrigerator" "worker:librarian" "phone:cordless" "animal:raccoon" "phone:cordless" "worker:librarian"
"dish:bowl" "furniture:couch" "pet:cat" "instrument:piano" "furniture:couch" "pet:cat"
"refrigerator:appliance" "family:father" "phone:cordless" "computer:laptop" "phone:cordless" "family:father"
"meal:dinner" "space:star" "literature:book" "light:lamp" "literature:book" "space:star"
"tool:hammer" "beverage:water" "refrigerator:appliance" "drink:milk" "beverage:water" "tool:hammer"
"dish:bowl" "family:father" "bird:cardinal" "fish:trout" "family:father" "dish:bowl"
"mammal:gorilla" "book:novel" "meat:beef" "herb:basil" "meat:beef" "mammal:gorilla"
"container:jug" "daisy:flower" "color:green" "father:family" "container:jug" "daisy:flower"
"mica:mineral" "seat:couch" "furniture:desk" "film:drama" "mica:mineral" "furniture:desk"
"bedding:sheet" "instrument:piano" "flower:daisy" "internet:website" "bedding:sheet" "instrument:piano"
"furniture:chair" "furniture:couch" "fruit:apple" "mineral:mica" "furniture:chair" "furniture:couch"
"cordless:phone" "worker:librarian" "currency:dollar" "pet:cat" "currency:dollar" "cordless:phone"
"art:sculpture" "animal:raccoon" "shoe:boot" "appliance:refrigerator" "shoe:boot" "animal:raccoon"
"herb:basil" "literature:book" "container:jug" "animal:raccoon" "container:jug" "literature:book"
"instrument:piano" "daisy:flower" "furniture:couch" "art:sculpture" "instrument:piano" "daisy:flower"
"beverage:water" "worker:librarian" "seat:couch" "furniture:chair" "beverage:water" "worker:librarian"
"dish:bowl" "space:star" "flower:daisy" "fruit:apple" "space:star" "flower:daisy"
"mammal:gorilla" "pet:cat" "film:drama" "bedding:sheet" "film:drama" "pet:cat"
"father:family" "appliance:refrigerator" "tool:hammer" "furniture:desk" "tool:hammer" "appliance:refrigerator"
"book:novel" "phone:cordless" "fish:trout" "family:father" "fish:trout" "phone:cordless"
"meat:beef" "meal:dinner" "mineral:mica" "computer:laptop" "mineral:mica" "meal:dinner"
"cordless:phone" "bird:cardinal" "light:lamp" "color:green" "cordless:phone" "light:lamp"
"drink:milk" "currency:dollar" "mica:mineral" "refrigerator:appliance" "currency:dollar" "drink:milk"
"internet:website" "shoe:boot" "mica:mineral" "father:family" "shoe:boot" "mica:mineral"
"beverage:water" "film:drama" "literature:book" "mammal:gorilla" "literature:book" "film:drama"
"space:star" "tool:hammer" "internet:website" "worker:librarian" "space:star" "tool:hammer"
"fish:trout" "bird:cardinal" "container:jug" "book:novel" "fish:trout" "bird:cardinal"
"furniture:couch" "seat:couch" "cordless:phone" "mineral:mica" "furniture:couch" "seat:couch"
"meat:beef" "family:father" "furniture:chair" "furniture:desk" "furniture:chair" "family:father"
"light:lamp" "art:sculpture" "phone:cordless" "color:green" "light:lamp" "art:sculpture"
"dish:bowl" "animal:raccoon" "fruit:apple" "refrigerator:appliance" "animal:raccoon" "dish:bowl"
"appliance:refrigerator" "bedding:sheet" "drink:milk" "shoe:boot" "bedding:sheet" "drink:milk"
"currency:dollar" "pet:cat" "instrument:piano" "computer:laptop" "instrument:piano" "currency:dollar"
"flower:daisy" "meal:dinner" "herb:basil" "daisy:flower" "meal:dinner" "flower:daisy"
"seat:couch" "light:lamp" "worker:librarian" "computer:laptop" "seat:couch" "light:lamp"
"mineral:mica" "shoe:boot" "daisy:flower" "fish:trout" "daisy:flower" "shoe:boot"
"herb:basil" "pet:cat" "furniture:desk" "instrument:piano" "furniture:desk" "herb:basil"
"beverage:water" "art:sculpture" "meal:dinner" "drink:milk" "art:sculpture" "beverage:water"
"furniture:chair" "mammal:gorilla" "family:father" "film:drama" "family:father" "mammal:gorilla"
"meat:beef" "mica:mineral" "color:green" "currency:dollar" "mica:mineral" "meat:beef"
"appliance:refrigerator" "fruit:apple" "phone:cordless" "internet:website" "appliance:refrigerator" "fruit:apple"
"literature:book" "bird:cardinal" "dish:bowl" "furniture:couch" "literature:book" "bird:cardinal"
"space:star" "refrigerator:appliance" "book:novel" "bedding:sheet" "space:star" "book:novel"
"cordless:phone" "container:jug" "flower:daisy" "tool:hammer" "cordless:phone" "flower:daisy"
"animal:raccoon" "father:family" "color:green" "computer:laptop" "color:green" "father:family"
"internet:website" "fruit:apple" "mammal:gorilla" "animal:raccoon" "mammal:gorilla" "fruit:apple"
"shoe:boot" "literature:book" "art:sculpture" "furniture:desk" "art:sculpture" "literature:book"
"instrument:piano" "mineral:mica" "meal:dinner" "drink:milk" "meal:dinner" "instrument:piano"
"pet:cat" "seat:couch" "tool:hammer" "herb:basil" "seat:couch" "pet:cat"
"space:star" "father:family" "furniture:chair" "phone:cordless" "space:star" "father:family"
"fish:trout" "flower:daisy" "container:jug" "bedding:sheet" "fish:trout" "flower:daisy"
"daisy:flower" "film:drama" "beverage:water" "meat:beef" "beverage:water" "daisy:flower"
"dish:bowl" "worker:librarian" "book:novel" "light:lamp" "worker:librarian" "book:novel"
"furniture:couch" "mica:mineral" "currency:dollar" "appliance:refrigerator" "mica:mineral" "furniture:couch"
"refrigerator:appliance" "family:father" "bird:cardinal" "cordless:phone" "family:father" "bird:cardinal"
"meal:dinner" "film:drama" "meat:beef" "beverage:water" "meat:beef" "meal:dinner"
"family:father" "furniture:chair" "pet:cat" "light:lamp" "furniture:chair" "family:father"
"computer:laptop" "flower:daisy" "currency:dollar" "bedding:sheet" "currency:dollar" "flower:daisy"
"color:green" "worker:librarian" "internet:website" "mammal:gorilla" "color:green" "worker:librarian"
"instrument:piano" "book:novel" "furniture:couch" "fish:trout" "instrument:piano" "book:novel"
"mica:mineral" "appliance:refrigerator" "mineral:mica" "animal:raccoon" "mineral:mica" "appliance:refrigerator"
"container:jug" "phone:cordless" "cordless:phone" "herb:basil" "phone:cordless" "cordless:phone"
"seat:couch" "furniture:desk" "refrigerator:appliance" "daisy:flower" "seat:couch" "furniture:desk"
"drink:milk" "literature:book" "shoe:boot" "fruit:apple" "shoe:boot" "drink:milk"
"space:star" "father:family" "dish:bowl" "bird:cardinal" "father:family" "dish:bowl"
"art:sculpture" "tool:hammer" "father:family" "seat:couch" "art:sculpture" "tool:hammer"
"pet:cat" "worker:librarian" "mineral:mica" "literature:book" "mineral:mica" "worker:librarian"
"fruit:apple" "instrument:piano" "mammal:gorilla" "light:lamp" "instrument:piano" "fruit:apple"
"dish:bowl" "phone:cordless" "daisy:flower" "currency:dollar" "daisy:flower" "dish:bowl"
"furniture:chair" "container:jug" "meal:dinner" "fish:trout" "meal:dinner" "container:jug"
"book:novel" "furniture:desk" "beverage:water" "internet:website" "book:novel" "furniture:desk"
"meat:beef" "bedding:sheet" "animal:raccoon" "cordless:phone" "animal:raccoon" "bedding:sheet"
"appliance:refrigerator" "family:father" "color:green" "furniture:couch" "appliance:refrigerator" "family:father"
"drink:milk" "flower:daisy" "space:star" "shoe:boot" "flower:daisy" "space:star"
"tool:hammer" "film:drama" "computer:laptop" "refrigerator:appliance" "computer:laptop" "film:drama"
"bird:cardinal" "mica:mineral" "herb:basil" "art:sculpture" "mica:mineral" "herb:basil"
"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "fridge:appliance" "home:tree"
"clothing:sock" "sock:clothing" "fuel:gasoline" "meat:ham" "sock:clothing" "clothing:sock"
"fork:utensil" "shoe:sandal" "utensil:spoon" "clothing:shirt" "shoe:sandal" "fork:utensil"
"apple:food" "animal:dog" "instrument:clarinet" "appliance:fridge" "instrument:clarinet" "apple:food"
"seasoning:pepper" "beverage:water" "chisel:tool" "artwork:sculpture" "beverage:water" "seasoning:pepper"
"vegetable:spinach" "tool:hammer" "food:apple" "movie:comedy" "food:apple" "tool:hammer"
"vessel:pot" "dish:plate" "transportation:bus" "furniture:chair" "vessel:pot" "transportation:bus"
"instrument:violin" "garment:skirt" "person:girl" "tool:chisel" "person:girl" "garment:skirt"
"cat:animal" "fruit:apple" "preservative:salt" "girl:person" "cat:animal" "preservative:salt"
"chair:furniture" "garment:shirt" "home:tree" "seasoning:pepper" "home:tree" "chair:furniture"
"chisel:tool" "seat:chair" "transportation:bus" "preservative:salt" "chisel:tool" "seat:chair"
"apple:food" "beverage:water" "chair:furniture" "seat:stool" "beverage:water" "apple:food"
"nourishment:banana" "vessel:pot" "lubricant:oil" "girl:person" "vessel:pot" "lubricant:oil"
"instrument:clarinet" "fruit:apple" "person:girl" "tool:chisel" "person:girl" "fruit:apple"
"clothing:shirt" "movie:comedy" "utensil:spoon" "fridge:appliance" "utensil:spoon" "movie:comedy"
"shoe:sandal" "appliance:fridge" "furniture:chair" "food:apple" "shoe:sandal" "appliance:fridge"
"fuel:gasoline" "dish:plate" "animal:dog" "tool:hammer" "animal:dog" "dish:plate"
"fork:utensil" "instrument:violin" "meat:ham" "vegetable:spinach" "instrument:violin" "fork:utensil"
"clothing:sock" "artwork:sculpture" "cat:animal" "instrument:violin" "cat:animal" "clothing:sock"
"seat:chair" "movie:comedy" "sock:clothing" "chair:furniture" "seat:chair" "sock:clothing"
"tool:chisel" "garment:skirt" "transportation:bus" "girl:person" "tool:chisel" "garment:skirt"
"furniture:chair" "preservative:salt" "tool:hammer" "fork:utensil" "furniture:chair" "preservative:salt"
"nourishment:banana" "person:girl" "lubricant:oil" "fridge:appliance" "nourishment:banana" "lubricant:oil"
"animal:dog" "meat:ham" "beverage:water" "food:apple" "animal:dog" "beverage:water"
"home:tree" "utensil:spoon" "clothing:sock" "instrument:clarinet" "clothing:sock" "home:tree"
"chisel:tool" "garment:shirt" "fruit:apple" "seat:stool" "garment:shirt" "chisel:tool"
"seasoning:pepper" "vegetable:spinach" "fuel:gasoline" "clothing:shirt" "fuel:gasoline" "seasoning:pepper"
"apple:food" "artwork:sculpture" "dish:plate" "chisel:tool" "artwork:sculpture" "apple:food"
"seat:chair" "apple:food" "clothing:sock" "preservative:salt" "clothing:sock" "apple:food"
"clothing:shirt" "vessel:pot" "garment:skirt" "cat:animal" "vessel:pot" "clothing:shirt"
"tool:hammer" "fuel:gasoline" "girl:person" "sock:clothing" "tool:hammer" "fuel:gasoline"
"fruit:apple" "person:girl" "furniture:chair" "instrument:violin" "furniture:chair" "person:girl"
"seat:stool" "dish:plate" "fridge:appliance" "transportation:bus" "seat:stool" "fridge:appliance"
"nourishment:banana" "fork:utensil" "vegetable:spinach" "movie:comedy" "fork:utensil" "nourishment:banana"
"garment:shirt" "utensil:spoon" "artwork:sculpture" "meat:ham" "utensil:spoon" "garment:shirt"
"instrument:clarinet" "tool:chisel" "lubricant:oil" "food:apple" "instrument:clarinet" "tool:chisel"
"beverage:water" "seasoning:pepper" "animal:dog" "shoe:sandal" "seasoning:pepper" "beverage:water"
"utensil:spoon" "fridge:appliance" "garment:shirt" "lubricant:oil" "utensil:spoon" "garment:shirt"
"preservative:salt" "fuel:gasoline" "instrument:violin" "home:tree" "instrument:violin" "fuel:gasoline"
"fork:utensil" "seat:stool" "instrument:clarinet" "artwork:sculpture" "seat:stool" "fork:utensil"
"beverage:water" "girl:person" "clothing:sock" "transportation:bus" "clothing:sock" "girl:person"
"dish:plate" "movie:comedy" "sock:clothing" "person:girl" "dish:plate" "sock:clothing"
"vegetable:spinach" "garment:skirt" "nourishment:banana" "animal:dog" "garment:skirt" "vegetable:spinach"
"tool:hammer" "clothing:shirt" "chair:furniture" "food:apple" "chair:furniture" "tool:hammer"
"apple:food" "tool:chisel" "seat:chair" "cat:animal" "apple:food" "seat:chair"
"seasoning:pepper" "fruit:apple" "meat:ham" "vessel:pot" "fruit:apple" "meat:ham"
"meat:ham" "vegetable:spinach" "girl:person" "utensil:spoon" "vegetable:spinach" "girl:person"
"food:apple" "seasoning:pepper" "tool:chisel" "home:tree" "tool:chisel" "seasoning:pepper"
"movie:comedy" "instrument:violin" "seat:chair" "apple:food" "seat:chair" "instrument:violin"
"vessel:pot" "appliance:fridge" "cat:animal" "garment:shirt" "appliance:fridge" "vessel:pot"
"transportation:bus" "tool:hammer" "instrument:clarinet" "fridge:appliance" "transportation:bus" "tool:hammer"
"shoe:sandal" "chair:furniture" "nourishment:banana" "preservative:salt" "chair:furniture" "nourishment:banana"
"fork:utensil" "dish:plate" "beverage:water" "clothing:sock" "dish:plate" "fork:utensil"
"seat:stool" "sock:clothing" "artwork:sculpture" "fuel:gasoline" "seat:stool" "artwork:sculpture"
"chisel:tool" "lubricant:oil" "clothing:shirt" "animal:dog" "lubricant:oil" "chisel:tool"
"person:girl" "furniture:chair" "instrument:violin" "apple:food" "instrument:violin" "person:girl"
"preservative:salt" "furniture:chair" "vegetable:spinach" "utensil:spoon" "preservative:salt" "vegetable:spinach"
"transportation:bus" "garment:skirt" "appliance:fridge" "fork:utensil" "appliance:fridge" "transportation:bus"
"lubricant:oil" "clothing:sock" "animal:dog" "fuel:gasoline" "animal:dog" "lubricant:oil"
"instrument:clarinet" "sock:clothing" "vessel:pot" "fridge:appliance" "instrument:clarinet" "vessel:pot"
"person:girl" "shoe:sandal" "fruit:apple" "seat:chair" "person:girl" "shoe:sandal"
"meat:ham" "clothing:shirt" "tool:chisel" "chisel:tool" "clothing:shirt" "meat:ham"
"dish:plate" "seat:stool" "movie:comedy" "seasoning:pepper" "seat:stool" "dish:plate"
"nourishment:banana" "chair:furniture" "food:apple" "home:tree" "chair:furniture" "nourishment:banana"
"girl:person" "artwork:sculpture" "garment:shirt" "dish:plate" "artwork:sculpture" "girl:person"
"vegetable:spinach" "girl:person" "preservative:salt" "clothing:sock" "preservative:salt" "girl:person"
